case_id,source_project,bugsinpy_bug_id,eligibility_stage,exclusion_reason,evidence_reference,recorded_at_utc,notes
tornado::6,tornado,6,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=21; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_21_tornado_6&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_21_tornado_6/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
luigi::4,luigi,4,ENVIRONMENT_MATERIALIZATION,UNSUPPORTED_ENVIRONMENT,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=22; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_22_luigi_4&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_22_luigi_4/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
spacy::4,spacy,4,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=26; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_26_spacy_4&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_26_spacy_4_fixed_followthrough&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4_fixed_followthrough/FIXED,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
ansible::2,ansible,2,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=27; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_27_ansible_2&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_27_ansible_2_fixed_followthrough&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2_fixed_followthrough/FIXED,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
sanic::1,sanic,1,ENVIRONMENT_MATERIALIZATION,UNSUPPORTED_ENVIRONMENT,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=28; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_28_sanic_1&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_28_sanic_1_fixed_followthrough&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1_fixed_followthrough/FIXED,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
thefuck::26,thefuck,26,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=29; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_29_thefuck_26&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_29_thefuck_26/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
thefuck::28,thefuck,28,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=30; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_30_thefuck_28&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_30_thefuck_28/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
ansible::4,ansible,4,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_04.md#order=32; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_32_ansible_4_buggy&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_buggy/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_32_ansible_4_fixed&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_fixed/FIXED,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
spacy::1,spacy,1,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_04.md#order=34; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_34_spacy_1_buggy&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_buggy/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_34_spacy_1_fixed&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_fixed/FIXED,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
tqdm::3,tqdm,3,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_04.md#order=37; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_37_tqdm_3_buggy&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_37_tqdm_3_buggy/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_37_tqdm_3_fixed&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_37_tqdm_3_fixed/FIXED,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
ansible::16,ansible,16,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_04.md#order=39; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_39_ansible_16_buggy&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_39_ansible_16_buggy/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_39_ansible_16_fixed&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_39_ansible_16_fixed/FIXED,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
