candidate_rank,initial_selection_order,canonical_case_id,project,bugsinpy_bug_id,buggy_revision_metadata,buggy_commit_full,fixed_revision_metadata,fixed_commit_full,python_version,oracle_script_sha256,oracle_command,oracle_commands,oracle_command_count,oracle_cwd,declared_test_file,protected_manifest_status,environment_plan_status,subject_source_url,subject_checkout_identity,screening_ready,pre_execution_timeout_gate,blocking_reason,oracle_plan_status,execution_plan_sha256
12,11,luigi::31,luigi,31,554850f32784537796383db5ee188d0455863ca9,554850f32784537796383db5ee188d0455863ca9,c0857e9e06012b696017e0a353ae74f4f621d066,c0857e9e06012b696017e0a353ae74f4f621d066,3.8.3,eb893cb525c196f2463b8ec271268d62540775fad2e97c1a878d9eae80d621a5,pytest test/central_planner_test.py::CentralPlannerTest::test_assistant_get_work_external_task,"[""pytest test/central_planner_test.py::CentralPlannerTest::test_assistant_get_work_external_task""]",1,subject repository root,test/central_planner_test.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/spotify/luigi,0b6206fb317b9597cbdc316092fdcaf40755aea40d4951cd27fd52de492143d7,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,ca1bd29ff069c1a3b0b47c5406709f0a033e3f32d9d5ecd9729e3541aa75f84a
13,12,youtube-dl::7,youtube-dl,7,63a64948342ebfe46db8c258765e698a04a61904,63a64948342ebfe46db8c258765e698a04a61904,d01949dc89feb2441f251e42e8a6bfa4711b9715,d01949dc89feb2441f251e42e8a6bfa4711b9715,3.7.0,4a64957e0233fa3c86df20d4d4b4f76bbb1ddb27c86aba5b3e82edc25d5a9f3c,python -m unittest -q test.test_utils.TestUtil.test_js_to_json_realworld,"[""python -m unittest -q test.test_utils.TestUtil.test_js_to_json_realworld""]",1,subject repository root,test/test_utils.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/ytdl-org/youtube-dl,f66073d1c071d784575dcb1ad3a7e8e325666d3f18b44c2286315511b003de98,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,16cf7da3387ae4489c6ca858161e9d4fa347d0e7a2bdc9889e67410cdf508d13
14,13,scrapy::19,scrapy,19,e328a9b9dfa4fbc79c59ed4f45f757e998301c31,e328a9b9dfa4fbc79c59ed4f45f757e998301c31,1f743996ff00a7b728d59b93d0967e1eb50072f0,1f743996ff00a7b728d59b93d0967e1eb50072f0,3.8.3,6afb1fec7cae86d4c10b1b20cfef635d201913c5f6edbeb4927bc24df297fc76,,"[""python -m unittest -q tests.test_http_cookies.WrappedRequestTest.test_get_full_url"",""python -m unittest -q tests.test_http_cookies.WrappedRequestTest.test_get_host"",""python -m unittest -q tests.test_http_cookies.WrappedRequestTest.test_get_type"",""python -m unittest -q tests.test_http_cookies.WrappedRequestTest.test_get_origin_req_host""]",4,subject repository root,tests/test_http_cookies.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/scrapy/scrapy,a5fc620e6b9f5f304848e9dd60c40b96ce30fc00608af241b57d76e47b12e8b8,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,0a55b21a1bc9fca202fb7f2c2d68417ea27a2c16f76ed393192e57b9292130fa
19,14,scrapy::15,scrapy,15,b7925e42202d79d2ba9d00b6aded3a451c92fe81,b7925e42202d79d2ba9d00b6aded3a451c92fe81,1aec5200bc81493623f2a4e077b4e80e104e47d5,1aec5200bc81493623f2a4e077b4e80e104e47d5,3.8.3,47f62d5b6c1740fda268a777030095898b2a895a5b4fdfb51001b909bea4e636,python -m unittest -q tests.test_utils_url.CanonicalizeUrlTest.test_canonicalize_url_idna_exceptions,"[""python -m unittest -q tests.test_utils_url.CanonicalizeUrlTest.test_canonicalize_url_idna_exceptions""]",1,subject repository root,tests/test_utils_url.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/scrapy/scrapy,e5ca87fa8962bd465c9970eb19ac8c16cb2941934d30cb6e347eb4fd62394b6a,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,a78393a998d33206a2938bb5e2cc2cf24486ffedb2df325a9fc1a3a27e36a81c
21,15,keras::15,keras,15,5b6243485acc20cc36f2db4f258512c332d691ec,5b6243485acc20cc36f2db4f258512c332d691ec,f60313e29657b2afb6a02f28dba5936bc0dd09e6,f60313e29657b2afb6a02f28dba5936bc0dd09e6,3.7.3,b2eb9f56a685892aaa8adc11df3e71ff3bbc4e1eb0f38b9d5bf74ce42b0c5396,pytest tests/keras/test_callbacks.py::test_CSVLogger,"[""pytest tests/keras/test_callbacks.py::test_CSVLogger""]",1,subject repository root,tests/keras/test_callbacks.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/keras-team/keras,b67a068fa5f64ef9e946ee67d1c9232a3493b15dcb0588fd423980d93b54caf0,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,6edf0fac88ca9209f3f2d60b0fe23359d628a8a7d1d3bf7c486a8a6eaa353428
22,16,black::17,black,17,bbc09a4f013f2a584f143f3f5e3f76f6082367d4,bbc09a4f013f2a584f143f3f5e3f76f6082367d4,7fc6ce990669464f5172b63fafa3724f5f308be3,7fc6ce990669464f5172b63fafa3724f5f308be3,3.8.3,09607b3b20887977a50e9f91100df899adea48b682cde6189aa23ccacd9836f2,python -m unittest -q tests.test_black.BlackTestCase.test_empty,"[""python -m unittest -q tests.test_black.BlackTestCase.test_empty""]",1,subject repository root,tests/test_black.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/psf/black,9a3e2887f68f5efd60b2902f135ecf7abb36a9ce328da536982d267a164c1dbc,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,344938f9c20167d978aaa32938d2d8a0c8a23a6398e00e4811507d6d1c0bbe90
23,17,scrapy::14,scrapy,14,b7553d921afe356ec858bb1d2e5b1702df05ea24,b7553d921afe356ec858bb1d2e5b1702df05ea24,d43a35735a062a4260b002cfbcd3236c77ef9399,d43a35735a062a4260b002cfbcd3236c77ef9399,3.8.3,28a3b442412974aa136f1c4092f247c54f2e29bd9d10c5d493d4ce5c18404438,,"[""python -m unittest -q tests.test_utils_gz.GunzipTest.test_is_gzipped_case_insensitive"",""python -m unittest -q tests.test_utils_gz.GunzipTest.test_is_gzipped_with_charset""]",2,subject repository root,tests/test_utils_gz.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/scrapy/scrapy,6ca53d6ab43a61129b1aea0815e50d7e84131c01b2b29e9f9d0edd7798b5b0d0,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,fabd6cff90561eb5fbe094e67f78da6b48aa6b00817a4d8a3a95a434a7f1e176
25,18,thefuck::9,thefuck,9,ce6b82c92d78ae283cb3db001766b76f6647bc47,ce6b82c92d78ae283cb3db001766b76f6647bc47,feb36ede5c518fdc3b6eddf945b2d8b1e2294d15,feb36ede5c518fdc3b6eddf945b2d8b1e2294d15,3.7.0,708bb40145e8f84488af75451d7e0f8a7727d10357d78c87c86f6b2600c1a69a,pytest tests/rules/test_git_push.py::test_get_new_command,"[""pytest tests/rules/test_git_push.py::test_get_new_command""]",1,subject repository root,tests/rules/test_git_push.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/nvbn/thefuck,24e456b4525f62ec561cc1d59fa95a9a4ec880218787c04552fd017cc41d4116,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,f487a49e42c409ad0e06c665a91d07279943cc0f778acd975c4bac7222ed6cff
26,19,httpie::1,httpie,1,001bda19450ad85c91345eea3cfa3991e1d492ba,001bda19450ad85c91345eea3cfa3991e1d492ba,5300b0b490b8db48fac30b5e32164be93dc574b7,5300b0b490b8db48fac30b5e32164be93dc574b7,3.7.3,40ce8d143d7063d6666334d65b9c22fba0a07478a699b32383275fc9a826ad5b,pytest tests/test_downloads.py::TestDownloadUtils::test_unique_filename,"[""pytest tests/test_downloads.py::TestDownloadUtils::test_unique_filename""]",1,subject repository root,tests/test_downloads.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/jakubroztocil/httpie/,0afc93e6598e88ae04c05bbe1afa2400cfed8b75c2ac4fbcc74f5d9700064626,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,a596a4d5fddb95283c97729eb3c7b51f4381f2d73fe79e0c3891dd285b2c6aca
27,20,ansible::15,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,68de182555b185737353e780882159a3d213908c,68de182555b185737353e780882159a3d213908c,3.6.9,e1ebcf346c35b51694685ce34ebb43cc682e082eb3fd1ddf5e8175e46dab3c6f,pytest test/units/modules/network/eos/test_eos_eapi.py::TestEosEapiModule::test_eos_eapi_vrf,"[""pytest test/units/modules/network/eos/test_eos_eapi.py::TestEosEapiModule::test_eos_eapi_vrf""]",1,subject repository root,test/units/modules/network/eos/test_eos_eapi.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/ansible/ansible,36562cf43b36e41ef85fb0abad3b0efafd9b6a2114af905d10fb67b4ca77ac2d,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,e860352714ef0a1f6f0826fcb52e59018e4662a167969fdc96ec94a3146e17ab
30,21,tornado::6,tornado,6,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,2905ee4fb3c283d40b10f609359e189c83a0dc06,2905ee4fb3c283d40b10f609359e189c83a0dc06,3.7.0,fcb849ad14cb7514c4357241964b8c4d8b657885f01c577d5fcf3f004c5ca96d,,"[""python -m unittest -q tornado.test.asyncio_test.LeakTest.test_ioloop_close_leak"",""python -m unittest -q tornado.test.asyncio_test.LeakTest.test_asyncio_close_leak""]",2,subject repository root,tornado/test/asyncio_test.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/tornadoweb/tornado,f5386fb87782d7ada5b8044d9051d32dc54c39e64925de4584b59647af4925b9,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,400371b81cac4e2c492c40cf6c2bb6aac3c6bdf9ecae0e0b18d42a24a379f301
31,22,luigi::4,luigi,4,ffa51b50103a3adaf3c4d0569fdb037a7ba01e8e,ffa51b50103a3adaf3c4d0569fdb037a7ba01e8e,8501e5dbb8d3040453a89bb0d3562526086d51e5,8501e5dbb8d3040453a89bb0d3562526086d51e5,3.8.3,daf546a071a682e27d5f12ebe1ea15464f57be02bb7fb26e6b5104d0993b0e37,pytest test/contrib/redshift_test.py::TestS3CopyToTable::test_s3_copy_with_nonetype_columns,"[""pytest test/contrib/redshift_test.py::TestS3CopyToTable::test_s3_copy_with_nonetype_columns""]",1,subject repository root,test/contrib/redshift_test.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/spotify/luigi,0d0413d5b068c6d936a37c793e3e6edc548bbbf371d5f170be76edcbecd5757c,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,8a7b6057b704b0c8931f2f0558b9c11d3412f74eae92abc82417c7bb3f12d951
32,23,fastapi::2,fastapi,2,210af1fd3dc0f612a08fa02a0cb3f5adb81e5bfb,210af1fd3dc0f612a08fa02a0cb3f5adb81e5bfb,02441ff0313d5b471b662293244c53e712f1243f,02441ff0313d5b471b662293244c53e712f1243f,3.8.3,fc9a219514046c946f56c9eb45c5e24e9d6788c9820f8f62c22bee50e368f743,pytest tests/test_ws_router.py::test_router_ws_depends_with_override,"[""pytest tests/test_ws_router.py::test_router_ws_depends_with_override""]",1,subject repository root,tests/test_ws_router.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/tiangolo/fastapi,098bb6f0d5f4f213141b6d9b0cb400e093d08f292174fee6bc1ccccb14618aca,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,0f6008c5af7ae2051ac682b1fe0beee0931f18a2a4fab081ff37b00d1869c04f
33,24,youtube-dl::37,youtube-dl,37,98b7cf1acefe398f792ca6ff4c5f84f1b7785fcb,98b7cf1acefe398f792ca6ff4c5f84f1b7785fcb,676eb3f2dd542be3e84780b18388253382d3e465,676eb3f2dd542be3e84780b18388253382d3e465,3.7.4,5088aef4eab64a0c82e07c01327b4289e98f9b53e627289d9e3b997b18ce84fb,python -m unittest -q test.test_utils.TestUtil.test_uppercase_escpae,"[""python -m unittest -q test.test_utils.TestUtil.test_uppercase_escpae""]",1,subject repository root,test/test_utils.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/ytdl-org/youtube-dl,ee4667722d57ccbeec0ff31b24ab2160216d5dce60462a5ebd10983aa773f3cd,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,6bcfe48355ff12b3f1671c865932d63cc4933405363ccf8712ee027e79cf6255
35,25,youtube-dl::18,youtube-dl,18,dc6520aa3d1fe7afc52613e392f15dde90af4844,dc6520aa3d1fe7afc52613e392f15dde90af4844,0396806f671e5828c2abdeb8048acf8b654507b6,0396806f671e5828c2abdeb8048acf8b654507b6,3.7.4,25b7fbba7cf9ad45f4684559cbca3104e2c25bc55f284e10a3b0cba368cf6852,python -m unittest -q test.test_YoutubeDL.TestYoutubeDL.test_do_not_override_ie_key_in_url_transparent,"[""python -m unittest -q test.test_YoutubeDL.TestYoutubeDL.test_do_not_override_ie_key_in_url_transparent""]",1,subject repository root,test/test_YoutubeDL.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/ytdl-org/youtube-dl,c0522b64aa65d57f80404889a26939598289caaa3aab94335fa1430689511e7d,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,cde19fd3585d58bdb651ab484b757f5497af0b815e614f8caa740c57462bc8e5
38,26,spacy::4,spacy,4,abd5c06374eab5db0cf897b73543b1f3eb007e12,abd5c06374eab5db0cf897b73543b1f3eb007e12,9fa9d7f2cb52ce6a70c264d4e57c7f190d7686bf,9fa9d7f2cb52ce6a70c264d4e57c7f190d7686bf,3.8.3,c16d61ff45845c6748d213299d5010d9b277d1f6df1d5afe4481c510f59821a2,py.test spacy/tests/regression/test_issue4665.py::test_issue4665,"[""py.test spacy/tests/regression/test_issue4665.py::test_issue4665""]",1,subject repository root,spacy/tests/regression/test_issue4665.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/explosion/spaCy,9081055d4a1d6da4bef0c4a37519303e0c426bf96e5704d0b648c12ca03c5725,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,6628b9434066d5ce5bd2b13a841e9a426794e92830755d97991ab5a5adacb987
40,27,ansible::2,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,5b9418c06ca6d51507468124250bb58046886be6,5b9418c06ca6d51507468124250bb58046886be6,3.6.9,0eebc8eefe5aec784f13f8f13ab3b63549e198289baa53c159bc89b57fadf948,,"[""pytest test/units/utils/test_version.py::test_alpha"",""pytest test/units/utils/test_version.py::test_numeric""]",2,subject repository root,test/units/utils/test_version.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/ansible/ansible,404318f016dad1308c69c81d853ac658fb98b72d280f1f3d34752dbcc51217b1,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,8edd516fe6ae1d347323629558b74e4c1e3439557b00b1da67de5dc0eb92ac54
43,28,sanic::1,sanic,1,e7001b00747b659f7042b0534802b936ee8a53e0,e7001b00747b659f7042b0534802b936ee8a53e0,44973125c15304b4262c51c78b5a86bd1daafa86,44973125c15304b4262c51c78b5a86bd1daafa86,3.8.3,52aea225714646f8ddf3f59ebb82a536c0927d2d553b32fca2c1450638fd38a4,pytest tests/test_blueprints.py::test_bp_middleware_order,"[""pytest tests/test_blueprints.py::test_bp_middleware_order""]",1,subject repository root,tests/test_blueprints.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/huge-success/sanic,5ffb7bee4d091e25a795a63d70409b71045ebf5a861992400616d67f08eb7a04,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,7ee19ecc2d0bf9bcd3f4046b96e1eb6a3854d25baa08ab516c8889a429ecf08a
45,29,thefuck::26,thefuck,26,7cb0388ed0845545e878b29783bbf8e901a02745,7cb0388ed0845545e878b29783bbf8e901a02745,feb3eee2a08f0cba4552373d728509bc90b561ab,feb3eee2a08f0cba4552373d728509bc90b561ab,3.7.0,8e9f5557ac19a0ad4e07d6d3dab6b414913e1dc8d7ff154e97144e20e22f0a94,pytest tests/rules/test_vagrant_up.py::test_get_new_command,"[""pytest tests/rules/test_vagrant_up.py::test_get_new_command""]",1,subject repository root,tests/rules/test_vagrant_up.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/nvbn/thefuck,6e307001ab1de283c99bed3f71aa898eae496fa678570f1ef71b975b3ab1d64d,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,4d421733dcd7c8a8c157a30c8fb35458326ca5e87d75c2cedc7022f17e7e1973
