initial_selection_order,canonical_case_id,project,python_version,bug_info_sha256,project_info_sha256,requirements_present,requirements_sha256,requirements_line_count,requirements_encoding,setup_present,setup_sha256,setup_line_count,pythonpath_present,pythonpath_metadata,setup_classification,setup_line_classifications,source_build_required_or_possible,environment_mode,base_runtime_status,environment_feasibility_status,blocking_reason
11,luigi::31,luigi,3.8.3,4f25d14e0178ae1f22057e25887c8c02a85fc1b752cd4cedb4fb2a342df47018,560e68c53eb64c9e9fe402201bf4dffad6283c4d6928e25059d1bed389b1a6a4,true,d050ef2de2ac0db6e4fb80d243bc08fa1ddd4ab7f7b75bfd23bd9792c0390d1d,195,UTF-16_WITH_BOM,false,ABSENT,0,true,"[""luigi""]",NONE,[],true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
12,youtube-dl::7,youtube-dl,3.7.0,d04311b29bdd0d3469e5f52ae6aac7e6b232437fcb1e7e5b73467a752fceb3ab,d611ae5a51d1be9d1dda2762f71720351824560c7c4a94a1325129438c661544,true,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
13,scrapy::19,scrapy,3.8.3,23ad5ecdf11ea1a9853a9aaf005c77bac051e7e381d22d55a4117a3f702af62d,32e7b621a1df6bf2fa994483d2973c8d5d99b8e72b6c22ee3f6410f736b03c72,true,82a99ce0849dc6c4505aa1ddede486df40e9ba4c8b8a09fe3ae02574d5276590,81,UTF-16_WITH_BOM,true,ac53eb0b7d65de4384775c993e7c912179980fb46ec18673385c30a0bd69a6d6,6,false,[],DEPENDENCY_INSTALL,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install Twisted""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install pytest""},{""line"":3,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install Pillow""},{""line"":4,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install utils""},{""line"":5,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install mitmproxy""},{""line"":6,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install leveldb""}]",false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
14,scrapy::15,scrapy,3.8.3,702f017e5e2326e5621724bf0d155d40296c0020f65c99b519dbcce9187a3d94,32e7b621a1df6bf2fa994483d2973c8d5d99b8e72b6c22ee3f6410f736b03c72,true,82a99ce0849dc6c4505aa1ddede486df40e9ba4c8b8a09fe3ae02574d5276590,81,UTF-16_WITH_BOM,true,ac53eb0b7d65de4384775c993e7c912179980fb46ec18673385c30a0bd69a6d6,6,false,[],DEPENDENCY_INSTALL,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install Twisted""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install pytest""},{""line"":3,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install Pillow""},{""line"":4,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install utils""},{""line"":5,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install mitmproxy""},{""line"":6,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install leveldb""}]",false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
15,keras::15,keras,3.7.3,94c82a36edc775fe6eb37cf4b190b913aae1d651e16c340bb6c8f0f291cadb3f,09984ebb32e44deee1f0a8374c39c86df5ad31dc48b8c40261b10d0149e2d59d,true,4dd01959569b1a9794bc2864df68a7a2a3d929e24ced8ca4449da106a0bc68d4,42,UTF-8,false,ABSENT,0,false,[],NONE,[],false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
16,black::17,black,3.8.3,91785fc307cc48e0966bb86ada1d3eaf2fe67d6f89772eda9367b4a471c94570,a03b008c4335dd0fd539ae83f1da00a1bd65e1dfbd038ea1326169f19cb7fdb8,true,df25c7b60c8950115e8d03ff4c647659371536f28d99e8fcb5b3683c6ea1e2c7,72,UTF-16_WITH_BOM,true,5ebfe240917e30d1dcb9c5d19ad85af36a29ae5c33d6d4a768863069b0a3329b,1,false,[],FILESYSTEM_PREPARATION,"[{""line"":1,""category"":""FILESYSTEM_PREPARATION"",""text"":""touch tests/__init__.py""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
17,scrapy::14,scrapy,3.8.3,9abbe26224e927c2d153a4982bca4ca3dcb8e30eea1a41886c4ee5e174342774,32e7b621a1df6bf2fa994483d2973c8d5d99b8e72b6c22ee3f6410f736b03c72,true,82a99ce0849dc6c4505aa1ddede486df40e9ba4c8b8a09fe3ae02574d5276590,81,UTF-16_WITH_BOM,true,ac53eb0b7d65de4384775c993e7c912179980fb46ec18673385c30a0bd69a6d6,6,false,[],DEPENDENCY_INSTALL,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install Twisted""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install pytest""},{""line"":3,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install Pillow""},{""line"":4,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install utils""},{""line"":5,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install mitmproxy""},{""line"":6,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install leveldb""}]",false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
18,thefuck::9,thefuck,3.7.0,f0ebc7518e397aad96df7af3799212500af633c42aa556a711320ecf35729235,6231abc346d1426fabb0c7e0ee55a0c34cc56511fbd1687c481f602fa0ea4474,true,77af49ab97651118b23de97116b47e6a973e31ffba079943a486f2223b69dca8,46,UTF-8,false,ABSENT,0,false,[],NONE,[],true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
19,httpie::1,httpie,3.7.3,00b4048bda9b8b93b57e5c53f3d4a88671464b36c6e0f0f0d1793f64df93a35d,736f95b9e0ae3ce802581f20755a57fdbfa262827821ea388aabbd27962ed684,true,ebeb6bb518eb982502c174455d55403243a53c8253e4c96dadd792ab69428759,34,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
20,ansible::15,ansible,3.6.9,9d534f970a706907386a5a0526453d996b78f741770cc0d32c24c4f53bd71e38,f670bc1ee75b15444c2855afec08753228cdc25c9267b20d1840e85614c49bf6,true,1ab7da3d7ab86607234fc193620e12ba74f0ed2a4487d11ebb80fb58a6e02573,13,UTF-8,true,a2d3d0b58b25eb6a2db1f7048ae9e09d045452b0f24f268e9b90e21b05789b7a,2,true,"[""ansible/build/lib/""]",PROJECT_INSTALL_OR_BUILD|DEPENDENCY_INSTALL,"[{""line"":1,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py install""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip3 install pytest==3.10.1""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
21,tornado::6,tornado,3.7.0,728d5c07d01ab94c12d2978309b62e244b3680013f0ff93addebd1da58aa306a,c989c473f4436ee8733726a5594294e81e84a00fcaf61b5912784037a6025961,true,7cc93dfddc6a9e281aac790929b60059027ce22f1be5eebc2846981d0902b713,1,UTF-8,true,1c7d629389964237d51364c4881eb7e2702aefb98cfac9594e1e9c784d9e0e91,2,false,[],DEPENDENCY_INSTALL,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install unittest""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install python-gettext""}]",false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
22,luigi::4,luigi,3.8.3,4d4db6e2b66b5a136635a08c5f2026a577493164feee4771164681303f0eed6b,560e68c53eb64c9e9fe402201bf4dffad6283c4d6928e25059d1bed389b1a6a4,true,080544f7860a48737bdd98712aa05b62d9fc1532562b3e6fecbe797496d30fd7,163,UTF-16_WITH_BOM,false,ABSENT,0,true,"[""luigi""]",NONE,[],true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
23,fastapi::2,fastapi,3.8.3,f45bdde393339c32075fba987b782ad2e208f061dbe3b96fa2c36a4191dde8b2,4f7ee4b8497b40ddedf7376056fbf021c46f735623547b80c4c0355e48cfcd7f,true,1d6aee524e8baa45f5659fcb3be89e556b037d21e6fa8109595cef0c09eee596,92,UTF-16_WITH_BOM,false,ABSENT,0,false,[],NONE,[],false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
24,youtube-dl::37,youtube-dl,3.7.4,3d293971ffcf39ff362bc72bbda1ba536d53239c56906aeb97558c6c564e5796,d611ae5a51d1be9d1dda2762f71720351824560c7c4a94a1325129438c661544,true,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
25,youtube-dl::18,youtube-dl,3.7.4,1350b6d14b1b1f8b93036bfe3577d94e77d884a6a1c1b0b86719cb5a77ab62cf,d611ae5a51d1be9d1dda2762f71720351824560c7c4a94a1325129438c661544,true,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
26,spacy::4,spacy,3.8.3,64bd24824eb14b1d61adf752f83c780c12ac25784ed6f9c1068d46bf85207ad5,ce55911a1bce12a9a79ab29d59aebd809dd1e2d035ae8caff69c2d9be0567c92,true,63b1c4d48687d0a4593a4f96b7b1d3cd0606f95542201cec931dbc2535a679df,23,UTF-8,true,c51ee5494b47fb49dc5629df11d77edfed46940ca7f6decba189754f1c9acfe6,2,false,[],DEPENDENCY_INSTALL|PROJECT_INSTALL_OR_BUILD,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip3 install -r requirements.txt""},{""line"":2,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py build_ext --inplace""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
27,ansible::2,ansible,3.6.9,b6933b089724589eada19ad61f882958e176f7d749d7334e8f9d2fa245043a79,f670bc1ee75b15444c2855afec08753228cdc25c9267b20d1840e85614c49bf6,true,97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01,11,UTF-8,true,a2d3d0b58b25eb6a2db1f7048ae9e09d045452b0f24f268e9b90e21b05789b7a,2,true,"[""ansible/build/lib/""]",PROJECT_INSTALL_OR_BUILD|DEPENDENCY_INSTALL,"[{""line"":1,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py install""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip3 install pytest==3.10.1""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
28,sanic::1,sanic,3.8.3,a837ebe154a4a8b10451d0b3fa1ac795f02c9e56c065e5c5aae6785740bf8027,a5d8329e85e2c902477effc401932926798f7efbd1d34bf89cdedc3312b843dc,true,310db62d364d997475ef61fdc2bbfa2943f60c528676b20f622cb22bd4b61250,139,UTF-16_WITH_BOM,true,a1c28b46ead427b95253e8f95cbc1c9612558302ab98f8a0180171e8a479a388,5,true,"[""sanic""]",PROJECT_INSTALL_OR_BUILD,"[{""line"":1,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py build""},{""line"":2,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py install""},{""line"":3,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""pip3 install -e .[dev]""},{""line"":4,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""pip3 install -e .""},{""line"":5,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""pip3 install -e .[test]""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
29,thefuck::26,thefuck,3.7.0,473fcd1d0ffa1550adfb8a329afc5ee5c89e44e7cd61563795289df00cadc277,6231abc346d1426fabb0c7e0ee55a0c34cc56511fbd1687c481f602fa0ea4474,true,cd82cf04afba460c7329136d352601babd9784b3d3f351930ebc703d25c20f2d,46,UTF-8,false,ABSENT,0,false,[],NONE,[],true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
30,thefuck::28,thefuck,3.7.0,513b6ef92ebbbb9bad349dda3556bfaa99c507a2b1ba39e9f369e7520559d467,6231abc346d1426fabb0c7e0ee55a0c34cc56511fbd1687c481f602fa0ea4474,true,7faad5f96ef6d8fea1078fa1e1a09b0385b4082fc4edac4ea5a7198f0643c84e,46,UTF-8,false,ABSENT,0,false,[],NONE,[],true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
31,fastapi::13,fastapi,3.8.3,52832ef8a77ff4f41ff4b51147f42aa7676c65376f54b67dd9ce622fc755ad7c,4f7ee4b8497b40ddedf7376056fbf021c46f735623547b80c4c0355e48cfcd7f,true,5d485919c9dc15c3da11945b5ef1ab8ab0b8dbd8b20b4f75ef2e0d2943a37c42,92,UTF-16_WITH_BOM,false,ABSENT,0,false,[],NONE,[],false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
