candidate_rank,rank_sha256,canonical_case_id,project,metadata_status,initial_40_member,project_count_before,decision,decision_reason,expansion_order_if_admitted
82,29b37f1ffddd322b9d577865892b2f9d89f8fb81744e3aa003130709fed65501,scrapy::38,scrapy,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
83,2aee1343cfd362a546be13c4876cf9ae8c6722fa2bf9fd3f769cd49601893489,pandas::106,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
84,2bedf898eb1aed44560ffd383ed721d1e3c059e551c3f6a521f230a06a522ac4,pandas::8,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
85,2c08f7de2565aa4b1c1323f3dc5de86512b021cda2e60b1cbe2436564110793a,matplotlib::10,matplotlib,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
86,2c2dd67dbdb81423708301c2ec71bcf281e089eb216d049c9d3d1aaee5ef2c76,black::6,black,METADATA_ELIGIBLE,false,2,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,5
87,2c8926f331aae02b41c83d3e07e61f056b8cb39365b8adef7fd4ed80a2eff080,luigi::6,luigi,METADATA_ELIGIBLE,false,2,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,6
88,2d5a1e6f4cafd1afe55ac2cdf7fc9a6f6900f408989538b993996f4bfa417314,black::15,black,METADATA_ELIGIBLE,false,3,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,7
89,2d77c76c721a19af78a933730b26b139aaafe7ba02320b1183a0109caac08d4d,thefuck::8,thefuck,METADATA_ELIGIBLE,false,3,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,8
90,2ee03ddceefd10299dbc2d4c1d323014b3baed5a878bcde8a5604020fe6be7cf,matplotlib::25,matplotlib,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
91,2f092325c2c80874fcce02d9bd21b814fb19e4bf13530257d023d358d699b557,pandas::64,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
92,2fdee3148156af2c8e8895ec08a4d1f1945c0c701fea9c9483112f30c81043b4,keras::20,keras,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
93,30a31114441ef17928246d60fe52055629e86bf0555dff67bcc0ce263c9f51a4,youtube-dl::31,youtube-dl,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
94,30aedc14471ef7f1f7530d13a6d655720d0fd4e5a89304f5ae7706c50eab4b20,matplotlib::16,matplotlib,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
95,30fbef3a8ca726c475b7a33748f1dda2a2357fc7d60ccfac0f129c915c99d340,pandas::108,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
96,312feafc377ea72762598ede55b6762743b29d85d6118ce4a49e0f6a289fab5b,scrapy::10,scrapy,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
97,3172ce7a966bc2c18b72b11d897511b65915b940c6215d19e17e1c79ab323587,matplotlib::5,matplotlib,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
98,3315e4a46f0a800004d17e69047d6b50bc5645bb980f5695b758f404cf7000ed,thefuck::11,thefuck,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
99,3378a09311b7063bb4a4b6cc609a309801ab32cde860ff6811628f61add7c3ae,sanic::2,sanic,METADATA_ELIGIBLE,false,1,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,9
100,3399baa94ec875747fe195101cc3b0662e5e2bca797c483cb8df04d57a171668,pandas::165,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
101,339b60b3339ecee9dd1616ccbb84565c7db472f158d36322a0b6f5df61072e40,keras::21,keras,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
102,33f6b35ecab0fcfa08514ac74f9d624257e71f94f61d8ba543dfeab5986ebe02,luigi::20,luigi,METADATA_ELIGIBLE,false,3,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,10
