initial_selection_order,canonical_case_id,requirements_encoding,requirements_raw_sha256,requirements_normalized_sha256,dependency_input_sha256,normalized_path,dependency_input_path,self_reference_count,normalization_status
17,scrapy::14,UTF-16_WITH_BOM,82a99ce0849dc6c4505aa1ddede486df40e9ba4c8b8a09fe3ae02574d5276590,a062ec06bd952dd2f60e75e941545d64fa5af400804f338b214f10b066d68f4e,4b8187328643c42c597f897d83ef4555b941a0438c415c06282f982c3635c682,derived_inputs/scrapy__14/requirements.normalized.txt,derived_inputs/scrapy__14/requirements.dependencies.txt,1,RESOLVED
18,thefuck::9,UTF-8,77af49ab97651118b23de97116b47e6a973e31ffba079943a486f2223b69dca8,77af49ab97651118b23de97116b47e6a973e31ffba079943a486f2223b69dca8,77923070f5cde94d0a54cbcded00cb267ca1c7711b9c4c63fe23c5c0db702579,derived_inputs/thefuck__9/requirements.normalized.txt,derived_inputs/thefuck__9/requirements.dependencies.txt,1,RESOLVED
19,httpie::1,UTF-8,ebeb6bb518eb982502c174455d55403243a53c8253e4c96dadd792ab69428759,ebeb6bb518eb982502c174455d55403243a53c8253e4c96dadd792ab69428759,ebeb6bb518eb982502c174455d55403243a53c8253e4c96dadd792ab69428759,derived_inputs/httpie__1/requirements.normalized.txt,derived_inputs/httpie__1/requirements.dependencies.txt,0,RESOLVED
20,ansible::15,UTF-8,1ab7da3d7ab86607234fc193620e12ba74f0ed2a4487d11ebb80fb58a6e02573,1ab7da3d7ab86607234fc193620e12ba74f0ed2a4487d11ebb80fb58a6e02573,08fe538c3fe8895d6172c059f181e8249dff0088353443f6c90597a29fe83252,derived_inputs/ansible__15/requirements.normalized.txt,derived_inputs/ansible__15/requirements.dependencies.txt,1,RESOLVED
21,tornado::6,UTF-8,7cc93dfddc6a9e281aac790929b60059027ce22f1be5eebc2846981d0902b713,7cc93dfddc6a9e281aac790929b60059027ce22f1be5eebc2846981d0902b713,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/tornado__6/requirements.normalized.txt,derived_inputs/tornado__6/requirements.dependencies.txt,1,RESOLVED
22,luigi::4,UTF-16_WITH_BOM,080544f7860a48737bdd98712aa05b62d9fc1532562b3e6fecbe797496d30fd7,5306fb63b458ff39f8d81ec782e966b1e777ce71faa3282b855b48a1b898fc77,7231a4e30c174b4c4fd4c0fcd97520e02c5f726e22e7304221766cfb292701b6,derived_inputs/luigi__4/requirements.normalized.txt,derived_inputs/luigi__4/requirements.dependencies.txt,1,RESOLVED
23,fastapi::2,UTF-16_WITH_BOM,1d6aee524e8baa45f5659fcb3be89e556b037d21e6fa8109595cef0c09eee596,d9c98a35295dc6d5cf4164df0fd9d68834537b41222414abaf0c314610dcc098,b290c8de6ebe30eaa43985fbe291c6584615d6459cd39c2f71e356f4ed803a1d,derived_inputs/fastapi__2/requirements.normalized.txt,derived_inputs/fastapi__2/requirements.dependencies.txt,1,RESOLVED
24,youtube-dl::37,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/youtube-dl__37/requirements.normalized.txt,derived_inputs/youtube-dl__37/requirements.dependencies.txt,0,RESOLVED
25,youtube-dl::18,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/youtube-dl__18/requirements.normalized.txt,derived_inputs/youtube-dl__18/requirements.dependencies.txt,0,RESOLVED
26,spacy::4,UTF-8,63b1c4d48687d0a4593a4f96b7b1d3cd0606f95542201cec931dbc2535a679df,63b1c4d48687d0a4593a4f96b7b1d3cd0606f95542201cec931dbc2535a679df,63b1c4d48687d0a4593a4f96b7b1d3cd0606f95542201cec931dbc2535a679df,derived_inputs/spacy__4/requirements.normalized.txt,derived_inputs/spacy__4/requirements.dependencies.txt,0,RESOLVED
27,ansible::2,UTF-8,97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01,97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01,97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01,derived_inputs/ansible__2/requirements.normalized.txt,derived_inputs/ansible__2/requirements.dependencies.txt,0,RESOLVED
28,sanic::1,UTF-16_WITH_BOM,310db62d364d997475ef61fdc2bbfa2943f60c528676b20f622cb22bd4b61250,e69c63ea9b87a19c886a0924b294ee94d26784bde94cd5a0f348fb786acb2469,48bf379b2a447099385a39e0f690c050d4504cbed41ce60b65d0299f28e4f0d7,derived_inputs/sanic__1/requirements.normalized.txt,derived_inputs/sanic__1/requirements.dependencies.txt,1,RESOLVED
29,thefuck::26,UTF-8,cd82cf04afba460c7329136d352601babd9784b3d3f351930ebc703d25c20f2d,cd82cf04afba460c7329136d352601babd9784b3d3f351930ebc703d25c20f2d,77923070f5cde94d0a54cbcded00cb267ca1c7711b9c4c63fe23c5c0db702579,derived_inputs/thefuck__26/requirements.normalized.txt,derived_inputs/thefuck__26/requirements.dependencies.txt,1,RESOLVED
30,thefuck::28,UTF-8,7faad5f96ef6d8fea1078fa1e1a09b0385b4082fc4edac4ea5a7198f0643c84e,7faad5f96ef6d8fea1078fa1e1a09b0385b4082fc4edac4ea5a7198f0643c84e,77923070f5cde94d0a54cbcded00cb267ca1c7711b9c4c63fe23c5c0db702579,derived_inputs/thefuck__28/requirements.normalized.txt,derived_inputs/thefuck__28/requirements.dependencies.txt,1,RESOLVED
31,fastapi::13,UTF-16_WITH_BOM,5d485919c9dc15c3da11945b5ef1ab8ab0b8dbd8b20b4f75ef2e0d2943a37c42,23ae29b870846a2ffb6c64407acb4a0f7af74daf0d18891b6d1f91bfa542cb2c,20e53f8db2708a29aa78c3b951f89916c1bc86af956959b51f4c0d226797faea,derived_inputs/fastapi__13/requirements.normalized.txt,derived_inputs/fastapi__13/requirements.dependencies.txt,1,RESOLVED
32,ansible::4,UTF-8,97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01,97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01,97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01,derived_inputs/ansible__4/requirements.normalized.txt,derived_inputs/ansible__4/requirements.dependencies.txt,0,RESOLVED
33,black::16,UTF-16_WITH_BOM,4287ff3834a5519b60fd0482856b8108371867840f9218f7057545394c8a7a73,cdfeae6df2cee2442025f9e2b8e8873ebf8b85296bd94a1e62318f5d9d008bde,76a947add47a871f8c1a5bfce9f6a17a22afb07d691cadff611636fb143fdd27,derived_inputs/black__16/requirements.normalized.txt,derived_inputs/black__16/requirements.dependencies.txt,1,RESOLVED
34,spacy::1,UTF-8,71a4e0b04d1d7c28e906092c54fdae98aca54d2b22c37dd7434ffd5516746304,71a4e0b04d1d7c28e906092c54fdae98aca54d2b22c37dd7434ffd5516746304,71a4e0b04d1d7c28e906092c54fdae98aca54d2b22c37dd7434ffd5516746304,derived_inputs/spacy__1/requirements.normalized.txt,derived_inputs/spacy__1/requirements.dependencies.txt,0,RESOLVED
35,httpie::3,UTF-8,635e348696ae1e110910784738d1e4c7cf79f89b7670349a0e31c124f2c1fc62,635e348696ae1e110910784738d1e4c7cf79f89b7670349a0e31c124f2c1fc62,635e348696ae1e110910784738d1e4c7cf79f89b7670349a0e31c124f2c1fc62,derived_inputs/httpie__3/requirements.normalized.txt,derived_inputs/httpie__3/requirements.dependencies.txt,0,RESOLVED
36,matplotlib::29,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/matplotlib__29/requirements.normalized.txt,derived_inputs/matplotlib__29/requirements.dependencies.txt,0,RESOLVED
37,tqdm::3,UTF-8,351870f5066dc3de10d7b3b6ba01b8677d948fedc0d2165eb665a03b1426c22b,351870f5066dc3de10d7b3b6ba01b8677d948fedc0d2165eb665a03b1426c22b,f6b306808661d5e2b3cef1e372b5e91f253fc554ed43600aad50c26a9244ca74,derived_inputs/tqdm__3/requirements.normalized.txt,derived_inputs/tqdm__3/requirements.dependencies.txt,1,RESOLVED
38,fastapi::11,UTF-16_WITH_BOM,56d999acf8b530869e31a89fe73b17c1dc5a1f1292e61f4f3faa5913b0f10fb3,81e6260aae0c097f1f83fd2157943e21e59b4166599e767d1474df26b769ad2e,4ac6ffa985059f93a7f1f83f1896f19d77929e01b4197a73518c8768e29ba3fb,derived_inputs/fastapi__11/requirements.normalized.txt,derived_inputs/fastapi__11/requirements.dependencies.txt,1,RESOLVED
39,ansible::16,UTF-8,1ab7da3d7ab86607234fc193620e12ba74f0ed2a4487d11ebb80fb58a6e02573,1ab7da3d7ab86607234fc193620e12ba74f0ed2a4487d11ebb80fb58a6e02573,08fe538c3fe8895d6172c059f181e8249dff0088353443f6c90597a29fe83252,derived_inputs/ansible__16/requirements.normalized.txt,derived_inputs/ansible__16/requirements.dependencies.txt,1,RESOLVED
40,httpie::4,UTF-8,a4b51347d77c828ffc1b3f8165373156251ff0329f17996585a6f7a4f78fd51b,a4b51347d77c828ffc1b3f8165373156251ff0329f17996585a6f7a4f78fd51b,a4b51347d77c828ffc1b3f8165373156251ff0329f17996585a6f7a4f78fd51b,derived_inputs/httpie__4/requirements.normalized.txt,derived_inputs/httpie__4/requirements.dependencies.txt,0,RESOLVED
