canonical_case_id,original_line_ordinal,exact_original_text,classification,evidence,original_line_sha256
black::17,9,-e git+https://github.com/psf/black.git@bbc09a4f013f2a584f143f3f5e3f76f6082367d4#egg=black,SELF_VCS_REFERENCE,VCS repository 'https://github.com/psf/black.git' equals frozen source 'https://github.com/psf/black'; egg 'black' equals project 'black',441ff0cec8b17d6ea52d2627b91c815086ec3824b81c473bcb249e0cba4ec519
scrapy::14,63,Scrapy==2.1.0,SELF_PACKAGE_PIN,exact normalized distribution name 'Scrapy' equals frozen project 'scrapy',5ae9c8ca81a25ea7b3129b5e55247c03bfc9d8e0da4ff8786f14a1c7a56efb5f
thefuck::9,39,-e git+https://github.com/nvbn/thefuck@ce6b82c92d78ae283cb3db001766b76f6647bc47#egg=thefuck,SELF_VCS_REFERENCE,VCS repository 'https://github.com/nvbn/thefuck' equals frozen source 'https://github.com/nvbn/thefuck'; egg 'thefuck' equals project 'thefuck',74142ff9093d23fd96f66a1e7191a904d91fc6e09b21ea79723017f36adad297
ansible::15,1,ansible==2.10.0.dev0,SELF_PACKAGE_PIN,exact normalized distribution name 'ansible' equals frozen project 'ansible',2e4c44368ab555457f9789246f1081f9d8231e5ef64d351f9d935e0748f77768
tornado::6,1,tornado==6.0.4,SELF_PACKAGE_PIN,exact normalized distribution name 'tornado' equals frozen project 'tornado',f9c3c908c49a3195364dcfc9129d8c6ca3dc627577c3d6c0f581bfd5ba8b3819
luigi::4,66,-e git+https://github.com/spotify/luigi.git@ffa51b50103a3adaf3c4d0569fdb037a7ba01e8e#egg=luigi,SELF_VCS_REFERENCE,VCS repository 'https://github.com/spotify/luigi.git' equals frozen source 'https://github.com/spotify/luigi'; egg 'luigi' equals project 'luigi',f9ed6460d4af557c154c76995efeaa84ae86c7091b75f4eabd4bc65e7e92fd72
fastapi::2,22,fastapi==0.55.1,SELF_PACKAGE_PIN,exact normalized distribution name 'fastapi' equals frozen project 'fastapi',26265438b6c884f1ad16b8e1fbfd76226dc4a931ca4609920a738c0e33ebb50d
sanic::1,108,-e git+https://github.com/huge-success/sanic@e7001b00747b659f7042b0534802b936ee8a53e0#egg=sanic,SELF_VCS_REFERENCE,VCS repository 'https://github.com/huge-success/sanic' equals frozen source 'https://github.com/huge-success/sanic'; egg 'sanic' equals project 'sanic',d55df5f0eb96705c1ab076da85f761210ac9bff55133f4c5e0c41e1f5e636bbe
thefuck::26,39,-e git+https://github.com/nvbn/thefuck@7cb0388ed0845545e878b29783bbf8e901a02745#egg=thefuck,SELF_VCS_REFERENCE,VCS repository 'https://github.com/nvbn/thefuck' equals frozen source 'https://github.com/nvbn/thefuck'; egg 'thefuck' equals project 'thefuck',2e083d706efa18618bb262c605dfa9f965a8a2da32ef010a602290e8e3392ba1
thefuck::28,39,-e git+https://github.com/nvbn/thefuck@88831c424f569e6a55fc98883d3eeecc7d425b18#egg=thefuck,SELF_VCS_REFERENCE,VCS repository 'https://github.com/nvbn/thefuck' equals frozen source 'https://github.com/nvbn/thefuck'; egg 'thefuck' equals project 'thefuck',62dd78cc47e91a773f135c6e25680c7e648350a631e2e5f28fb7048696b6d2dd
fastapi::13,22,fastapi==0.55.1,SELF_PACKAGE_PIN,exact normalized distribution name 'fastapi' equals frozen project 'fastapi',26265438b6c884f1ad16b8e1fbfd76226dc4a931ca4609920a738c0e33ebb50d
black::16,9,-e git+https://github.com/psf/black.git@fb34c9e19589d05f92084a28940837151251ebd6#egg=black,SELF_VCS_REFERENCE,VCS repository 'https://github.com/psf/black.git' equals frozen source 'https://github.com/psf/black'; egg 'black' equals project 'black',86685685336b616f0b88d78fa281d7d43e34c0257680a6bc6c14e00ade4e199c
tqdm::3,17,tqdm==4.44.1,SELF_PACKAGE_PIN,exact normalized distribution name 'tqdm' equals frozen project 'tqdm',076864922b4c8e9bde0c19b18a51655060c20efb7abc92107f9cd13f0dfc7368
fastapi::11,22,fastapi==0.55.1,SELF_PACKAGE_PIN,exact normalized distribution name 'fastapi' equals frozen project 'fastapi',26265438b6c884f1ad16b8e1fbfd76226dc4a931ca4609920a738c0e33ebb50d
ansible::16,1,ansible==2.10.0.dev0,SELF_PACKAGE_PIN,exact normalized distribution name 'ansible' equals frozen project 'ansible',2e4c44368ab555457f9789246f1081f9d8231e5ef64d351f9d935e0748f77768
