initial_selection_order,canonical_case_id,environment_mode,failed_identity_count,failure_family,observed_failure_summary,systemic_group,failure_scope,recovery_change_class,protocol_compatibility,proposed_disposition,proposed_systemic_rule_id,evidence_references,uncertainty_or_notes
21,tornado::6,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_ARTIFACT_UNAVAILABLE,Frozen setup action pip install unittest found no matching distribution after dependency installation.,SETUP_UNITTEST_INSTALL,SINGLE_CASE_OBSERVED,CHANGE_DEPENDENCY_MEMBERSHIP,REQUIRES_PROTOCOL_AMENDMENT,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=21;evaluation/downstream_benchmark/derived_inputs/tornado__6/requirements.dependencies.txt#sha256=e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_21_tornado_6;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_21_tornado_6/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_21_tornado_6/SOURCE_INDEPENDENT/build.log#sha256=e27e8bc74fc914e0aceac6dd75bf206a13d8cb3674f489f9e75ca77deb56448d,unittest is a standard-library module; omitting this frozen setup action changes the recipe. Later python-gettext setup action untested.
22,luigi::4,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,Frozen pywin32==227 has no matching distribution on linux/amd64.,PLATFORM_PYWIN32_227,SYSTEMATIC_REPEATED,CHANGE_DEPENDENCY_MEMBERSHIP|CHANGE_PLATFORM_OR_PYTHON,CONFLICTS_WITH_FROZEN_BENCHMARK_SEMANTICS,EXCLUDE_UNSUPPORTED_ENVIRONMENT,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=22;evaluation/downstream_benchmark/derived_inputs/luigi__4/requirements.dependencies.txt#sha256=7231a4e30c174b4c4fd4c0fcd97520e02c5f726e22e7304221766cfb292701b6 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_22_luigi_4;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_22_luigi_4/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_22_luigi_4/SOURCE_INDEPENDENT/build.log#sha256=61379588d05b84d60e4a3ea5602db6881c0a662c7bcbbe4f7b5a1e834f15a8ba,The alternatives are marker/omission of a frozen pin or changing the frozen platform; neither is an observation-only fix. Later build stages untested.
26,spacy::4,REVISION_SPECIFIC_BUILD_REQUIRED,2,SUBJECT_SOURCE_BUILD_FAILURE,BUGGY and FIXED source build_ext failed: Cython 3.2.9 rejects cpdef readonly in vocab.pxd.,SOURCE_SPACY4_CYTHON_COMPILE,SINGLE_CASE_OBSERVED,CHANGE_BUILD_TOOLCHAIN_ONLY|CHANGE_DEPENDENCY_VERSION|CHANGE_SUBJECT_SOURCE_OR_BUILD_LOGIC,AMBIGUOUS_REQUIRES_PI,NEEDS_HUMAN_PI_ADJUDICATION,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=26;evaluation/downstream_benchmark/derived_inputs/spacy__4/requirements.dependencies.txt#sha256=63b1c4d48687d0a4593a4f96b7b1d3cd0606f95542201cec931dbc2535a679df | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_26_spacy_4;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4/BUGGY/build.log#sha256=e85417580fe71d1a37e5eb5764453b92e3ca0d0fbb2a0b5e8207812b87db7209 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_26_spacy_4_fixed_followthrough;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4_fixed_followthrough/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4_fixed_followthrough/FIXED/build.log#sha256=cc07139039d534252466fd52dc6ee1d2bff442bc67e8de86c6bd60e559385f87,Both revisions reach the same source compile error. A different Cython pin or source logic is untested; no prospective general rule is defined.
27,ansible::2,REVISION_SPECIFIC_BUILD_REQUIRED,2,FROZEN_ARTIFACT_UNAVAILABLE,Frozen ansible-base==2.10.0.dev0 has no matching distribution in both BUGGY and FIXED attempts.,ARTIFACT_ANSIBLE_BASE_DEV0,SYSTEMATIC_REPEATED,CHANGE_PACKAGE_SOURCE_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=27;evaluation/downstream_benchmark/derived_inputs/ansible__2/requirements.dependencies.txt#sha256=97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_27_ansible_2;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2/BUGGY/build.log#sha256=cab6accf63246d13b37fd41604542c1e6b52152fd9db1f22aaeed0abc800ae94 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_27_ansible_2_fixed_followthrough;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2_fixed_followthrough/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2_fixed_followthrough/FIXED/build.log#sha256=51c0c033f0251dcbcc2896db3e061e2f2aceaf5859202cc67f33d54e4616ca61,The same first dependency blocker appears in both revisions; exact alternative source is unverified and later setup/source stages untested.
28,sanic::1,REVISION_SPECIFIC_BUILD_REQUIRED,2,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,Frozen pywin32==227 has no matching distribution on linux/amd64.,PLATFORM_PYWIN32_227,SYSTEMATIC_REPEATED,CHANGE_DEPENDENCY_MEMBERSHIP|CHANGE_PLATFORM_OR_PYTHON,CONFLICTS_WITH_FROZEN_BENCHMARK_SEMANTICS,EXCLUDE_UNSUPPORTED_ENVIRONMENT,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=28;evaluation/downstream_benchmark/derived_inputs/sanic__1/requirements.dependencies.txt#sha256=48bf379b2a447099385a39e0f690c050d4504cbed41ce60b65d0299f28e4f0d7 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_28_sanic_1;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1/BUGGY/build.log#sha256=42671a987fae00f6525814d6b0e0852c58e36a08ef136baa38ca1c5494193a32 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_28_sanic_1_fixed_followthrough;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1_fixed_followthrough/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1_fixed_followthrough/FIXED/build.log#sha256=47f746365d6b351b3526492c69d0a3adf96b9da0c93931d5b3ca311b89a6a56a,The alternatives are marker/omission of a frozen pin or changing the frozen platform; neither is an observation-only fix. Later build stages untested.
29,thefuck::26,SOURCE_INDEPENDENT_ENVIRONMENT,1,HISTORICAL_BUILD_TOOLCHAIN_DRIFT,Base pip 18.1 raised pytoml TomlError on transitive cryptography-45.0.7 pyproject.toml.,TOOLCHAIN_PIP18_CRYPT_TOML,SYSTEMATIC_REPEATED,CHANGE_BUILD_TOOLCHAIN_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,NEEDS_HUMAN_PI_ADJUDICATION,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=29;evaluation/downstream_benchmark/derived_inputs/thefuck__26/requirements.dependencies.txt#sha256=77923070f5cde94d0a54cbcded00cb267ca1c7711b9c4c63fe23c5c0db702579 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_29_thefuck_26;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_29_thefuck_26/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_29_thefuck_26/SOURCE_INDEPENDENT/build.log#sha256=523945df07504a467a912447718acc3f1bc86c6aa5b85dc78cae692817b4fefd,Exact replacement pip or transitive constraint is not established by frozen evidence. The matching initial-40 trigger would have to include any other cases on this base/toolchain.
30,thefuck::28,SOURCE_INDEPENDENT_ENVIRONMENT,1,HISTORICAL_BUILD_TOOLCHAIN_DRIFT,Base pip 18.1 raised pytoml TomlError on transitive cryptography-45.0.7 pyproject.toml.,TOOLCHAIN_PIP18_CRYPT_TOML,SYSTEMATIC_REPEATED,CHANGE_BUILD_TOOLCHAIN_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,NEEDS_HUMAN_PI_ADJUDICATION,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=30;evaluation/downstream_benchmark/derived_inputs/thefuck__28/requirements.dependencies.txt#sha256=77923070f5cde94d0a54cbcded00cb267ca1c7711b9c4c63fe23c5c0db702579 | evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_30_thefuck_28;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_30_thefuck_28/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_30_thefuck_28/SOURCE_INDEPENDENT/build.log#sha256=5118941b7b4c7b9b5764b6b46be304d1ff81f5bb343273d2c4eb5ba69d77ff7f,Exact replacement pip or transitive constraint is not established by frozen evidence. The matching initial-40 trigger would have to include any other cases on this base/toolchain.
32,ansible::4,REVISION_SPECIFIC_BUILD_REQUIRED,2,FROZEN_ARTIFACT_UNAVAILABLE,Frozen ansible-base==2.10.0.dev0 has no matching distribution in both BUGGY and FIXED attempts.,ARTIFACT_ANSIBLE_BASE_DEV0,SYSTEMATIC_REPEATED,CHANGE_PACKAGE_SOURCE_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=32;evaluation/downstream_benchmark/derived_inputs/ansible__4/requirements.dependencies.txt#sha256=97c5cc4dcec548e15b2b27f6bc8d10b101eaf7c95c959bedbcb2f65ad3eded01 | evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_32_ansible_4_buggy;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_buggy/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_buggy/BUGGY/build.log#sha256=99f42ea71912bbb4126aa8081a0216a1f2711e24428751008bc8cdc5c52eac78 | evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_32_ansible_4_fixed;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_fixed/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_fixed/FIXED/build.log#sha256=c462c4ad31c04991cc3b7e5c5ad4bdd859240b3adad28e3fb92dfc3d8da77369,The same first dependency blocker appears in both revisions; exact alternative source is unverified and later setup/source stages untested.
34,spacy::1,REVISION_SPECIFIC_BUILD_REQUIRED,2,HISTORICAL_BUILD_TOOLCHAIN_DRIFT,BUGGY and FIXED dependency build isolation selected murmurhash source whose build required cython>=3.1; no matching distribution on Python 3.7.7.,TRANSITIVE_SPACY1_CYTHON_PY37,SINGLE_CASE_OBSERVED,CHANGE_DEPENDENCY_VERSION|CHANGE_PLATFORM_OR_PYTHON,REQUIRES_PROTOCOL_AMENDMENT,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=34;evaluation/downstream_benchmark/derived_inputs/spacy__1/requirements.dependencies.txt#sha256=71a4e0b04d1d7c28e906092c54fdae98aca54d2b22c37dd7434ffd5516746304 | evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_34_spacy_1_buggy;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_buggy/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_buggy/BUGGY/build.log#sha256=30a72f1fb324f25509a8bf129108310ad519b89893f64037d9348a5df7e06c68 | evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_34_spacy_1_fixed;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_fixed/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_fixed/FIXED/build.log#sha256=4092cbc1cba446c18502fb2b7e650a2b4ea06194855d4d70cb52b1eb411820b7,The failure precedes subject source build. Transitive pin changes resolution; changing Python violates the frozen runtime identity. Later build stages untested.
37,tqdm::3,REVISION_SPECIFIC_BUILD_REQUIRED,2,FROZEN_ARTIFACT_UNAVAILABLE,Frozen pkg-resources==0.0.0 has no matching distribution in both BUGGY and FIXED attempts.,ARTIFACT_PKG_RESOURCES_0_0_0,SINGLE_CASE_OBSERVED,CHANGE_DEPENDENCY_MEMBERSHIP|CHANGE_PACKAGE_SOURCE_ONLY,REQUIRES_PROTOCOL_AMENDMENT,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=37;evaluation/downstream_benchmark/derived_inputs/tqdm__3/requirements.dependencies.txt#sha256=f6b306808661d5e2b3cef1e372b5e91f253fc554ed43600aad50c26a9244ca74 | evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_37_tqdm_3_buggy;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_37_tqdm_3_buggy/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_37_tqdm_3_buggy/BUGGY/build.log#sha256=b58446a63e65c42a98827add3598b33998e6b962baa525c60864ca623a0e5253 | evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_37_tqdm_3_fixed;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_37_tqdm_3_fixed/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_37_tqdm_3_fixed/FIXED/build.log#sha256=466b6efafb7cc5f42cff1964fb5cc2c08da68460e60796ca56f2c2518d2ea164,Removing the frozen declaration changes membership; no exact immutable external source is evidenced. Later source/setup stages untested.
39,ansible::16,REVISION_SPECIFIC_BUILD_REQUIRED,2,FROZEN_ARTIFACT_UNAVAILABLE,Frozen ansible-base==2.10.0.dev0 has no matching distribution in both BUGGY and FIXED attempts.,ARTIFACT_ANSIBLE_BASE_DEV0,SYSTEMATIC_REPEATED,CHANGE_PACKAGE_SOURCE_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=39;evaluation/downstream_benchmark/derived_inputs/ansible__16/requirements.dependencies.txt#sha256=08fe538c3fe8895d6172c059f181e8249dff0088353443f6c90597a29fe83252 | evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_39_ansible_16_buggy;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_39_ansible_16_buggy/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_39_ansible_16_buggy/BUGGY/build.log#sha256=42af476f40eb54be575b3d3dea0274d53f94300437613104d898c1fedfb8a2eb | evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_39_ansible_16_fixed;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_39_ansible_16_fixed/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_39_ansible_16_fixed/FIXED/build.log#sha256=7640ecfb01a46b34114df5da7748ece90a843640025b34f98a478a4077279436,The same first dependency blocker appears in both revisions; exact alternative source is unverified and later setup/source stages untested.
