candidate_rank,initial_selection_order,selected_initial_40,project,project_source_url,bugsinpy_bug_id,canonical_case_id,rank_sha256,project_status,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,run_test_exists,setup_exists,requirements_exists,metadata_status,metadata_exclusion_reason,bugsinpy_source_commit
11,10,true,keras,https://github.com/keras-team/keras,28,keras::28,03507fcfaae9a9cb41dd5028a3bad98569246d342ba208700a09fe794d695275,OK,3.7.3,6171b3656ebd9b6038f709ba83f7475de284ba4e,5422fdd38baad36730cb6aeb946e17eeae6a551c,tests/keras/preprocessing/sequence_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
12,11,true,luigi,https://github.com/spotify/luigi,31,luigi::31,03b87bfc315b607ebd674e943931f3db12d3b8e99d31f5634d7fb7fedd3d3c39,OK,3.8.3,554850f32784537796383db5ee188d0455863ca9,c0857e9e06012b696017e0a353ae74f4f621d066,test/central_planner_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
13,12,true,youtube-dl,https://github.com/ytdl-org/youtube-dl,7,youtube-dl::7,03daae6fc0be2d00e0cbcc43da1c23dec7e79010f4f2c8250c9f4ec3408c976d,OK,3.7.0,63a64948342ebfe46db8c258765e698a04a61904,d01949dc89feb2441f251e42e8a6bfa4711b9715,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
14,13,true,scrapy,https://github.com/scrapy/scrapy,19,scrapy::19,0411a804c8eff97cfa5adf954586c2eae713c13ac93429479bcc8e020168947b,OK,3.8.3,e328a9b9dfa4fbc79c59ed4f45f757e998301c31,1f743996ff00a7b728d59b93d0967e1eb50072f0,tests/test_http_cookies.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
15,,false,pandas,https://github.com/pandas-dev/pandas,48,pandas::48,0554546827dfe2f5fcb6c139e3ccad43bef5e0e2bfa020d58af8dcafc60ef48b,OK,3.8.3,9bc3ee0,9e7cb7c102655d0ba92d2561c178da9254d5cef5,pandas/tests/groupby/test_function.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
16,,false,pandas,https://github.com/pandas-dev/pandas,89,pandas::89,056e1da1ebaef595ad620de8b6064d29156a8c72ec4b7934e85e58e884b26825,OK,3.8.3,0dc317f,feaa5033b7810f7775fd4806c27b2f9f1e9b5051,pandas/tests/frame/test_reshape.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
17,,false,pandas,https://github.com/pandas-dev/pandas,117,pandas::117,0598f672c302d26630c21695a308c40c4ef3abd6646bad004e9ff9555b3d959e,OK,3.8.3,fc100fe,f98d2b6587b74c9a640b062d94911b199d962119,pandas/tests/series/test_analytics.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
18,,false,pandas,https://github.com/pandas-dev/pandas,105,pandas::105,06fa05a096b17707f4d6134fc01548d234db619770835315ad39ff1aa0c5207e,OK,3.8.3,7e6125a,cb5f9d1ff407f5ccef7c717e0c23bbd6ed96cf5f,pandas/tests/arithmetic/test_period.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
19,14,true,scrapy,https://github.com/scrapy/scrapy,15,scrapy::15,071ff4b37439b8489088d6cfacebae07c4484b7c2842d412de2251283e5dbbc4,OK,3.8.3,b7925e42202d79d2ba9d00b6aded3a451c92fe81,1aec5200bc81493623f2a4e077b4e80e104e47d5,tests/test_utils_url.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
20,,false,pandas,https://github.com/pandas-dev/pandas,159,pandas::159,0773b9c08713237203ba15bfd6e137e0d119cf87a1efcd207e0cab7cb36a9c50,OK,3.8.3,e55b698,62ab439b168d972546e06d329916c6be7ddd1288,pandas/tests/arithmetic/test_numeric.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
21,15,true,keras,https://github.com/keras-team/keras,15,keras::15,0826009d18045c556ce1c2f8c8071bb58362aafe2ec0e64e92f5b95522addc6b,OK,3.7.3,5b6243485acc20cc36f2db4f258512c332d691ec,f60313e29657b2afb6a02f28dba5936bc0dd09e6,tests/keras/test_callbacks.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
22,16,true,black,https://github.com/psf/black,17,black::17,08c9141fa1ebb4fe8e96df3ecf8b67214666a157087f20278736ba444db2edde,OK,3.8.3,bbc09a4f013f2a584f143f3f5e3f76f6082367d4,7fc6ce990669464f5172b63fafa3724f5f308be3,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
23,17,true,scrapy,https://github.com/scrapy/scrapy,14,scrapy::14,08db4f5534cd41dd263fc47f94f8d713418a98e5f6e455ef71fd00fda1042808,OK,3.8.3,b7553d921afe356ec858bb1d2e5b1702df05ea24,d43a35735a062a4260b002cfbcd3236c77ef9399,tests/test_utils_gz.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
24,,false,pandas,https://github.com/pandas-dev/pandas,21,pandas::21,09548de1e90555724eb19febe6547d8b3f3d35b568dab9c792b9a9e5e2ea9a06,OK,3.8.3,4071c3b,56d0934092b8296c90f940c56fce3b731e0de81b,pandas/tests/series/indexing/test_boolean.py;pandas/tests/series/indexing/test_getitem.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
25,18,true,thefuck,https://github.com/nvbn/thefuck,9,thefuck::9,0961465041a8b5bf8433379a8359325195e0e06e3f0417ef5aaaad0a91d09ec2,OK,3.7.0,ce6b82c92d78ae283cb3db001766b76f6647bc47,feb36ede5c518fdc3b6eddf945b2d8b1e2294d15,tests/rules/test_git_push.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
26,19,true,httpie,https://github.com/jakubroztocil/httpie/,1,httpie::1,0981fa4bf02b4f5fb6c154c55e712ae15db607cdf5d33b8f92ada696f0f94d79,OK,3.7.3,001bda19450ad85c91345eea3cfa3991e1d492ba,5300b0b490b8db48fac30b5e32164be93dc574b7,tests/test_downloads.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
27,20,true,ansible,https://github.com/ansible/ansible,15,ansible::15,09cbc62daada82f5ea8794481ff5d4b039bb13bda4426609272a9048e46bb605,OK,3.6.9,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,68de182555b185737353e780882159a3d213908c,test/units/modules/network/eos/test_eos_eapi.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
28,,false,pandas,https://github.com/pandas-dev/pandas,115,pandas::115,0a3532f85fa2c5313843fe13b93d170d798904e791b8e7b887a1108326e39fe3,OK,3.8.3,ed20822,386494d0dc851be9e86b1576f30fa8705df4d47b,pandas/tests/series/test_missing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
29,,false,scrapy,https://github.com/scrapy/scrapy,22,scrapy::22,0a358591f61e70a8b9a785e3e7e6e3259062f97cadd6b6bc02fbf933ca1ba410,OK,3.8.3,a35aec71e96b0c0288c370afa425e8e700dca8b3,bb2cf7c0d7199fffe0aa100e5c8a51c6b4b82fc2,tests/test_exporters.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
30,21,true,tornado,https://github.com/tornadoweb/tornado,6,tornado::6,0a6238ac1f5933e0e34f07ec9c106d436262725f30eb4654e0db3506ffb9d63c,OK,3.7.0,fb74e4816ccfa7fc6a7abd8c8aab1f415cfc1b13,2905ee4fb3c283d40b10f609359e189c83a0dc06,tornado/test/asyncio_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
31,22,true,luigi,https://github.com/spotify/luigi,4,luigi::4,0a62e437f252593c1b2a8f6e42e7c5c0e284ccbc06cc3f1c95f3a25b169dda1e,OK,3.8.3,ffa51b50103a3adaf3c4d0569fdb037a7ba01e8e,8501e5dbb8d3040453a89bb0d3562526086d51e5,test/contrib/redshift_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
32,23,true,fastapi,https://github.com/tiangolo/fastapi,2,fastapi::2,0adefbdf5b6df9bef84d18ee1ffd17460a83d0acf6173e6dd311efd41a5e490f,OK,3.8.3,210af1fd3dc0f612a08fa02a0cb3f5adb81e5bfb,02441ff0313d5b471b662293244c53e712f1243f,tests/test_ws_router.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
33,24,true,youtube-dl,https://github.com/ytdl-org/youtube-dl,37,youtube-dl::37,0b1c77c6291275f34ff2f0bc9c9bf7ac1c5e4826e60db3e5ae16b4c6658cbac1,OK,3.7.4,98b7cf1acefe398f792ca6ff4c5f84f1b7785fcb,676eb3f2dd542be3e84780b18388253382d3e465,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
34,,false,pandas,https://github.com/pandas-dev/pandas,107,pandas::107,0baa2ec7d0c64e31819fd41f4e00d6662a76d9e0c0129853276ce75db7fc2928,OK,3.8.3,47ac4b3,fa4949f27ccfbc255bb8dbcd5ec5464b8663f1d2,pandas/tests/frame/test_combine_concat.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
35,25,true,youtube-dl,https://github.com/ytdl-org/youtube-dl,18,youtube-dl::18,0bbdfd9264e90a4057c98b0be03a81361836b945b03ffc71799e243bc80e03a0,OK,3.7.4,dc6520aa3d1fe7afc52613e392f15dde90af4844,0396806f671e5828c2abdeb8048acf8b654507b6,test/test_YoutubeDL.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
36,,false,keras,https://github.com/keras-team/keras,17,keras::17,0bd83aa681d12ae709fa1429b79a95664c63fe2c756869ece137dd1e61229344,OK,3.7.3,c913b6da92f6ab9a3f4c897caa4085e782a14680,5a6af4bc6d44e9adbc2a21804bfcd18c4ce849ef,tests/keras/metrics_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
37,,false,pandas,https://github.com/pandas-dev/pandas,131,pandas::131,0c1f2fbd8fcc6e4514cb3afeda78a9b0b2d8a9935de0652b271a49de87788a24,OK,3.8.3,73745be,bf5848f111c92fc5c6c11a93a3bc2480f138f1b1,pandas/tests/series/test_datetime_values.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
38,26,true,spacy,https://github.com/explosion/spaCy,4,spacy::4,0c23ecd80bfdd28867bcedbefef0a8ea5a5acbc239bc175fb300ae09de36306e,OK,3.8.3,abd5c06374eab5db0cf897b73543b1f3eb007e12,9fa9d7f2cb52ce6a70c264d4e57c7f190d7686bf,spacy/tests/regression/test_issue4665.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
39,,false,scrapy,https://github.com/scrapy/scrapy,32,scrapy::32,0c81b2b260d7e784cc40525dcfadfefffd28767950ac6de9f184a062b4a2e99e,OK,3.8.3,342cb622f1ea93268477da557099010bbd72529a,aa6a72707daabfb6217f52e4774f2ff038f83dcc,tests/test_crawler.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
40,27,true,ansible,https://github.com/ansible/ansible,2,ansible::2,0cb9b7ddf77e80e358925084e2ca5333064c9f165853866994d83154da5261cc,OK,3.6.9,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,5b9418c06ca6d51507468124250bb58046886be6,test/units/utils/test_version.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
41,,false,pandas,https://github.com/pandas-dev/pandas,135,pandas::135,0cd4d3c25eac144c9adfe8c709bb2cf612a601aa8a3edff5f467d4fab8d325ee,OK,3.8.3,0df22b6,f41219179de69fed5c2a4b7df821394af1aa6559,pandas/tests/extension/decimal/test_decimal.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
42,,false,keras,https://github.com/keras-team/keras,14,keras::14,0dc2d6ad326489343941ec759db21cf63552e3757fd60833b9c3f9e47b9633ff,OK,3.7.3,98465b85d020f1326bcef7632f1261a9a7a84e92,02bc5010a04bb11c8e91835cc9775c8149dec754,tests/keras/metrics_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
43,28,true,sanic,https://github.com/huge-success/sanic,1,sanic::1,0e68f245aa24256de50a7d1497739b06c82b9e135563133bf1f7b72986977a0c,OK,3.8.3,e7001b00747b659f7042b0534802b936ee8a53e0,44973125c15304b4262c51c78b5a86bd1daafa86,tests/test_blueprints.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
44,,false,pandas,https://github.com/pandas-dev/pandas,120,pandas::120,0ebdf3bfa82e8a428b69e2704659dbe31d9c521c39cd68c5f79c2fd3befaac73,OK,3.8.3,2b0cac7,c5a1f9e2c373ced9ef2f02ab64d11eaa7b4248f2,pandas/tests/groupby/test_categorical.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
45,29,true,thefuck,https://github.com/nvbn/thefuck,26,thefuck::26,0fa28581aa41f02f4956dd7f6459998f9afa2a2afdebae71ef23a90ca9b229f7,OK,3.7.0,7cb0388ed0845545e878b29783bbf8e901a02745,feb3eee2a08f0cba4552373d728509bc90b561ab,tests/rules/test_vagrant_up.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
46,,false,pandas,https://github.com/pandas-dev/pandas,15,pandas::15,110cc8a4e67796dfb21e78a47acb4dd9b304db218fac3be81448f1e81effde57,OK,3.8.3,f3fdab3,71d610596ed128055614eb660f13c88168bfe22f,pandas/tests/indexes/datetimes/test_datetime.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
47,,false,pandas,https://github.com/pandas-dev/pandas,53,pandas::53,11bc9d9e174fe31e3750260de597b7a3c281bc9d80921b00c347cd18192c69e9,OK,3.8.3,f9b49c8,020dcce17e3bd0983fca5b02556bd431140ab371,pandas/tests/indexing/test_categorical.py;pandas/tests/indexing/test_loc.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
48,,false,keras,https://github.com/keras-team/keras,37,keras::37,125f51eada2ce391b829dbb6745208a1ae096a3ff1d26fb4203cbb9359320b2a,OK,3.7.3,81f6b3aa5b2b6215a533180e848a3b4dff851d03,1d2ad790dd43a2d702176c1170b2f3fd592a385a,tests/keras/layers/wrappers_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
49,30,true,thefuck,https://github.com/nvbn/thefuck,28,thefuck::28,12c49704ca0e6c23ca18af505e53974a5892f0c625aae84b49e790b95e56df99,OK,3.7.0,88831c424f569e6a55fc98883d3eeecc7d425b18,9b30ae0424607a4e268bd26eaee8ccb91a5588f9,tests/rules/test_fix_file.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
50,31,true,fastapi,https://github.com/tiangolo/fastapi,13,fastapi::13,12f0db0efbcedae1e4cca01e75db422eac68b4e3e04a4336d3ab0ab3c5dd463b,OK,3.8.3,6f7f9268f6b03f42831dcfeaa5c15ba9813333ec,c8df3ae57c57e119d115dd3c1f44efa78de1022a,tests/test_additional_responses_router.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
51,32,true,ansible,https://github.com/ansible/ansible,4,ansible::4,13c97b065e690f7416a27a10d60c9182f269ef71d501471cb45ed30724e3ebe2,OK,3.6.9,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,18a66e291dad71128a32d662aa808213acefe0e9,test/units/playbook/test_collectionsearch.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
52,,false,pandas,https://github.com/pandas-dev/pandas,136,pandas::136,14a8e4cef5634e2b1e380bf347b9bd9e9e58b07ce27535a4c25439f99d1f0804,OK,3.8.3,3954fa7,6241b9d3b3b8fd688cf32e45539719f1b9ec25c1,pandas/tests/reshape/merge/test_merge_asof.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
53,,false,pandas,https://github.com/pandas-dev/pandas,138,pandas::138,15517575a241406c6dac1355b112f096a54293236edc84098c6fa4bea8cf94de,OK,3.8.3,3dcbec5,c59c2df94e5563819a824f49fa6f55636bdb4445,pandas/tests/reshape/test_qcut.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
54,33,true,black,https://github.com/psf/black,16,black::16,1618c83c6840b35f46892c10e78c85d867643675bbf217ce9dbb6c649a05ce1a,OK,3.8.3,fb34c9e19589d05f92084a28940837151251ebd6,42a3fe53319a8c02858c2a96989ed1339f84515a,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
55,,false,scrapy,https://github.com/scrapy/scrapy,29,scrapy::29,16372a82c63ed498dcb1941925a565386151a2fb8d4598bf9416ccb16dddb1a8,OK,3.8.3,5c4666a3d489bd3efa2e188de58721a125a5bfad,8d45b3c4810cb5304ba1193b45697a0df1157326,tests/test_utils_request.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
56,34,true,spacy,https://github.com/explosion/spaCy,1,spacy::1,1734366ba8a585ca2cc485d8308e38526cc56a6a4b24f58b28d2fc7bb7c07f75,OK,3.7.7,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,a987e9e45d4084f30964a4cec9914ae6ed25a73c,spacy/tests/test_errors.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
57,,false,pandas,https://github.com/pandas-dev/pandas,160,pandas::160,1808212dbfff5dc95cac2297a88e0dec59f72f11a704c85905f5cb107fafeaec,OK,3.8.3,489d1ff,fb62fcf91c874e9c24fa83693c4e6e613f35f864,pandas/tests/test_expressions.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
58,35,true,httpie,https://github.com/jakubroztocil/httpie/,3,httpie::3,181b233debea139ce775e55e3954ea8df4adcb139c0da5aab032f48683e1381a,OK,3.7.3,8c33e5e3d31d3cd6476c4d9bc963a4c529f883d2,589887939507ff26d36ec74bd2c045819cfa3d56,tests/test_sessions.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
59,36,true,matplotlib,https://github.com/matplotlib/matplotlib,29,matplotlib::29,1832af56fea6da623450b764fef52ad7fd19fe85a1350a44324315d8b5231ff6,OK,3.8.1,cdf9e30e4f3fb7747b178ee9c3849dfdebee7bd0,fc51b411ba5d0984544ecff97e0a28ea4b6a6d03,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
60,,false,pandas,https://github.com/pandas-dev/pandas,26,pandas::26,1854c5c37c074000c60cd8ff44f7b3fba85bcc0e3ba7f64905a7235439c02d3f,OK,3.8.3,13dc13f,70ca24680d3e51fa4b957366e8093b3cc755462d,pandas/tests/arrays/categorical/test_analytics.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
61,,false,pandas,https://github.com/pandas-dev/pandas,51,pandas::51,18f9b741501512b0ff53e72434f200c2efb8b6ab80bf6c23f4d4ec184ef0b322,OK,3.8.3,4800ab4,ea1d8fadb95fbc7cafe036274006228400817fd4,pandas/tests/reshape/merge/test_merge.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
62,,false,pandas,https://github.com/pandas-dev/pandas,100,pandas::100,1986a1ac77a958d8b6c622cd919ad2b3eea9647b3db8639626eaca960f5264c6,OK,3.8.3,8806ed7,2b1b3da4c68fdaf9637d12706c5ba3de1a9b20de,pandas/tests/frame/methods/test_pct_change.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
63,,false,pandas,https://github.com/pandas-dev/pandas,31,pandas::31,19ca7c28b404c66c4e9bfa6f2d892f794b45bd3fab1a1be2ee31d51e0530a3eb,OK,3.8.3,45c13a9,8267427bfe567eec9a098aa8c071dddcc1d289f9,pandas/tests/groupby/test_function.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
64,,false,pandas,https://github.com/pandas-dev/pandas,9,pandas::9,1b306bf89f609034f4c3104e19c7b9adf44d0af2067f54252a721489161ed829,OK,3.8.3,c557ab5,ebb727e5cd8865a7f5d6cfb4b22d3278b6bf5e6b,pandas/tests/indexes/categorical/test_indexing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
65,37,true,tqdm,https://github.com/tqdm/tqdm,3,tqdm::3,1c9376eae10cc20e4d8f513696b010f0105981a98c597a1e8a22ad68bf1faf93,OK,3.6.9,c2599e3cd6087429f48bae34347ec5d2473c8392,73962a47026dd980ac0758820efc9c41cbf938e0,tqdm/tests/tests_tqdm.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
66,,false,pandas,https://github.com/pandas-dev/pandas,72,pandas::72,1d216edb8c29f30f5eadd9ab23b9fcf97ac8570046f80d107ef26282cc4522d0,OK,3.8.3,a9b61a9,0c50950f2a7e32887eff6be5979f09772091e1de,pandas/tests/frame/indexing/test_categorical.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
67,38,true,fastapi,https://github.com/tiangolo/fastapi,11,fastapi::11,1d65072a74a9f5eac18f4dc4cf55d6448ff735d70eb4e39fabe5315fd3a6d55f,OK,3.8.3,bf229ad5d830eb5320f966d51a55e590e8d57008,06eb4219345a77d23484528c9d164eb8d2097fec,tests/test_union_body.py;tests/test_union_inherited_body.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
68,39,true,ansible,https://github.com/ansible/ansible,16,ansible::16,1e40b6b33e83fc30ca928b2929277186e307e3dcaf96950b07cd5e408a523a3f,OK,3.6.9,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,93d9d640380252084855885ad27873b4377898ec,test/units/module_utils/facts/hardware/test_linux_get_cpu_info.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
69,,false,keras,https://github.com/keras-team/keras,6,keras::6,1f5631c4020fdbaa1f9df04ec1ea235ec9b6eb6f7b1760023aef27281cfe8960,OK,3.7.3,88af7d0c97497b5c3a198ee9416b2accfbc72c36,4b54657ab4806b0aaef8f8eeb973edb83c3d3483,tests/test_loss_masking.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
