adduser 3.118
iputils-ping 3:20180629-2+deb10u1
krb5-multidev 1.17-3
libacl1 2.2.53-4
libapr1 1.6.5-1+b1
libaprutil1 1.6.1-4
libapt-pkg5.0 1.8.2.1
libasan5 8.3.0-6
libassuan0 2.5.2-1
libatomic1 8.3.0-6
libattr1 1:2.4.48-4
libaudit-common 1:2.8.4-3
libaudit1 1:2.8.4-3
libbinutils 2.31.1-16
libblkid-dev 2.33.1-0.1
libblkid1 2.33.1-0.1
libbluetooth-dev 5.50-1.2~deb10u1
libbluetooth3 5.50-1.2~deb10u1
libbsd0 0.9.1-2
libbz2-1.0 1.0.6-9.2~deb10u1
libbz2-dev 1.0.6-9.2~deb10u1
libc-bin 2.28-10
libc-dev-bin 2.28-10
libc6 2.28-10
libc6-dev 2.28-10
libcairo-gobject2 1.16.0-4
libcairo-script-interpreter2 1.16.0-4
libcairo2 1.16.0-4
libcairo2-dev 1.16.0-4
libcap-ng0 0.7.9-2
libcap2 1:2.25-2
libcap2-bin 1:2.25-2
libcc1-0 8.3.0-6
libcom-err2 1.44.5-1+deb10u3
libcroco3 0.6.12-3
libcurl3-gnutls 7.64.0-4+deb10u1
libcurl4 7.64.0-4+deb10u1
libcurl4-openssl-dev 7.64.0-4+deb10u1
libdatrie1 0.2.12-2
libdb-dev 5.3.1+nmu1
libdb5.3 5.3.28+dfsg1-0.5
libdb5.3-dev 5.3.28+dfsg1-0.5
libde265-0 1.0.3-1+b1
libdebconfclient0 0.249
libdjvulibre-dev 3.5.27.1-10
libdjvulibre-text 3.5.27.1-10
libdjvulibre21 3.5.27.1-10
libdpkg-perl 1.19.7
libedit2 3.1-20181209-1
libelf1 0.176-1.1
liberror-perl 0.17027-2
libevent-2.1-6 2.1.8-stable-4
libevent-core-2.1-6 2.1.8-stable-4
libevent-dev 2.1.8-stable-4
libevent-extra-2.1-6 2.1.8-stable-4
libevent-openssl-2.1-6 2.1.8-stable-4
libevent-pthreads-2.1-6 2.1.8-stable-4
libexif-dev 0.6.21-5.1+deb10u1
libexif12 0.6.21-5.1+deb10u1
libexpat1 2.2.6-2+deb10u1
libexpat1-dev 2.2.6-2+deb10u1
libext2fs2 1.44.5-1+deb10u3
libfdisk1 2.33.1-0.1
libffi-dev 3.2.1-9
libffi6 3.2.1-9
libfftw3-double3 3.3.8-2
libfontconfig1 2.13.1-2
libfontconfig1-dev 2.13.1-2
libfreetype6 2.9.1-3+deb10u1
libfreetype6-dev 2.9.1-3+deb10u1
libfribidi0 1.0.5-3.1+deb10u1
libgcc-8-dev 8.3.0-6
libgcc1 1:8.3.0-6
libgcrypt20 1.8.4-5
libgdbm-compat4 1.18.1-4
libgdbm-dev 1.18.1-4
libgdbm6 1.18.1-4
libgdk-pixbuf2.0-0 2.38.1+dfsg-1
libgdk-pixbuf2.0-bin 2.38.1+dfsg-1
libgdk-pixbuf2.0-common 2.38.1+dfsg-1
libgdk-pixbuf2.0-dev 2.38.1+dfsg-1
libgirepository-1.0-1 1.58.3-2
libglib2.0-0 2.58.3-2+deb10u2
libglib2.0-bin 2.58.3-2+deb10u2
libglib2.0-data 2.58.3-2+deb10u2
libglib2.0-dev 2.58.3-2+deb10u2
libglib2.0-dev-bin 2.58.3-2+deb10u2
libgmp-dev 2:6.1.2+dfsg-4
libgmp10 2:6.1.2+dfsg-4
libgmpxx4ldbl 2:6.1.2+dfsg-4
libgnutls-dane0 3.6.7-4+deb10u4
libgnutls-openssl27 3.6.7-4+deb10u4
libgnutls28-dev 3.6.7-4+deb10u4
libgnutls30 3.6.7-4+deb10u4
libgnutlsxx28 3.6.7-4+deb10u4
libgomp1 8.3.0-6
libgpg-error0 1.35-1
libgraphite2-3 1.3.13-7
libgssapi-krb5-2 1.17-3
libgssrpc4 1.17-3
libharfbuzz0b 2.3.1-1
libheif1 1.3.2-2~deb10u1
libhogweed4 3.4.1-1
libice-dev 2:1.0.9-2
libice6 2:1.0.9-2
libicu-dev 63.1-6+deb10u1
libicu63 63.1-6+deb10u1
libidn2-0 2.0.5-1+deb10u1
libidn2-dev 2.0.5-1+deb10u1
libilmbase-dev 2.2.1-2
libilmbase23 2.2.1-2
libisl19 0.20-2
libitm1 8.3.0-6
libjbig-dev 2.1-3.1+b2
libjbig0 2.1-3.1+b2
libjpeg-dev 1:1.5.2-2
libjpeg62-turbo 1:1.5.2-2+b1
libjpeg62-turbo-dev 1:1.5.2-2+b1
libk5crypto3 1.17-3
libkadm5clnt-mit11 1.17-3
libkadm5srv-mit11 1.17-3
libkdb5-9 1.17-3
libkeyutils1 1.6-6
libkrb5-3 1.17-3
libkrb5-dev 1.17-3
libkrb5support0 1.17-3
libksba8 1.3.5-2
liblcms2-2 2.9-3
liblcms2-dev 2.9-3
libldap-2.4-2 2.4.47+dfsg-3+deb10u2
libldap-common 2.4.47+dfsg-3+deb10u2
liblqr-1-0 0.4.2-2.1
liblqr-1-0-dev 0.4.2-2.1
liblsan0 8.3.0-6
libltdl-dev 2.4.6-9
libltdl7 2.4.6-9
liblz4-1 1.8.3-1
liblzma-dev 5.2.4-1
liblzma5 5.2.4-1
liblzo2-2 2.10-0.1
libmagic-mgc 1:5.35-4+deb10u1
libmagic1 1:5.35-4+deb10u1
libmagickcore-6-arch-config 8:6.9.10.23+dfsg-2.1
libmagickcore-6-headers 8:6.9.10.23+dfsg-2.1
libmagickcore-6.q16-6 8:6.9.10.23+dfsg-2.1
libmagickcore-6.q16-6-extra 8:6.9.10.23+dfsg-2.1
libmagickcore-6.q16-dev 8:6.9.10.23+dfsg-2.1
libmagickcore-dev 8:6.9.10.23+dfsg-2.1
libmagickwand-6-headers 8:6.9.10.23+dfsg-2.1
libmagickwand-6.q16-6 8:6.9.10.23+dfsg-2.1
libmagickwand-6.q16-dev 8:6.9.10.23+dfsg-2.1
libmagickwand-dev 8:6.9.10.23+dfsg-2.1
libmariadb-dev 1:10.3.22-0+deb10u1
libmariadb-dev-compat 1:10.3.22-0+deb10u1
libmariadb3 1:10.3.22-0+deb10u1
libmaxminddb-dev 1.3.2-1
libmaxminddb0 1.3.2-1
libmnl0 1.0.4-2
libmount-dev 2.33.1-0.1
libmount1 2.33.1-0.1
libmpc3 1.1.0-1
libmpdec2 2.4.2-2
libmpfr6 4.0.2-1
libmpx2 8.3.0-6
libncurses-dev 6.1+20181013-2+deb10u2
libncurses5-dev 6.1+20181013-2+deb10u2
libncurses6 6.1+20181013-2+deb10u2
libncursesw5-dev 6.1+20181013-2+deb10u2
libncursesw6 6.1+20181013-2+deb10u2
libnettle6 3.4.1-1
libnghttp2-14 1.36.0-2+deb10u1
libnpth0 1.6-1
libnuma1 2.0.12-1
libopenexr-dev 2.2.1-4.1
libopenexr23 2.2.1-4.1
libopenjp2-7 2.3.0-2+deb10u1
libopenjp2-7-dev 2.3.0-2+deb10u1
libp11-kit-dev 0.23.15-2
libp11-kit0 0.23.15-2
libpam-modules 1.3.1-5
libpam-modules-bin 1.3.1-5
libpam-runtime 1.3.1-5
libpam0g 1.3.1-5
libpango-1.0-0 1.42.4-8~deb10u1
libpangocairo-1.0-0 1.42.4-8~deb10u1
libpangoft2-1.0-0 1.42.4-8~deb10u1
libpcre16-3 2:8.39-12
libpcre2-8-0 10.32-5
libpcre3 2:8.39-12
libpcre3-dev 2:8.39-12
libpcre32-3 2:8.39-12
libpcrecpp0v5 2:8.39-12
libperl5.28 5.28.1-6
libpixman-1-0 0.36.0-1
libpixman-1-dev 0.36.0-1
libpng-dev 1.6.36-6
libpng16-16 1.6.36-6
libpq-dev 11.7-0+deb10u1
libpq5 11.7-0+deb10u1
libprocps7 2:3.3.15-2
libpsl5 0.20.2-2
libpthread-stubs0-dev 0.4-1
libpython-stdlib 2.7.16-1
libpython2-stdlib 2.7.16-1
libpython2.7-minimal 2.7.16-2+deb10u1
libpython2.7-stdlib 2.7.16-2+deb10u1
libpython3-stdlib 3.7.3-1
libpython3.7-minimal 3.7.3-2+deb10u1
libpython3.7-stdlib 3.7.3-2+deb10u1
libquadmath0 8.3.0-6
libreadline-dev 7.0-5
libreadline7 7.0-5
librsvg2-2 2.44.10-2.1
librsvg2-common 2.44.10-2.1
librsvg2-dev 2.44.10-2.1
librtmp1 2.4+20151223.gitfa8646d.1-2
libsasl2-2 2.1.27+dfsg-1+deb10u1
libsasl2-modules-db 2.1.27+dfsg-1+deb10u1
libseccomp2 2.3.3-4
libselinux1 2.8-1+b1
libselinux1-dev 2.8-1+b1
libsemanage-common 2.8-2
libsemanage1 2.8-2
libsepol1 2.8-1
libsepol1-dev 2.8-1
libserf-1-1 1.3.9-7+b10
libsigsegv2 2.12-2
libsm-dev 2:1.2.3-1
libsm6 2:1.2.3-1
libsmartcols1 2.33.1-0.1
libsqlite3-0 3.27.2-3
libsqlite3-dev 3.27.2-3
libss2 1.44.5-1+deb10u3
libssh2-1 1.8.0-2.1
libssl-dev 1.1.1d-0+deb10u3
libssl1.1 1.1.1d-0+deb10u3
libstdc++-8-dev 8.3.0-6
libstdc++6 8.3.0-6
libsvn1 1.10.4-1+deb10u1
libsystemd0 241-7~deb10u4
libtasn1-6 4.13-3
libtasn1-6-dev 4.13-3
libtcl8.6 8.6.9+dfsg-2
libthai-data 0.1.28-2
libthai0 0.1.28-2
libtiff-dev 4.1.0+git191117-2~deb10u1
libtiff5 4.1.0+git191117-2~deb10u1
libtiffxx5 4.1.0+git191117-2~deb10u1
libtinfo6 6.1+20181013-2+deb10u2
libtk8.6 8.6.9-2
libtool 2.4.6-9
libtsan0 8.3.0-6
libubsan1 8.3.0-6
libudev1 241-7~deb10u4
libunbound8 1.9.0-2+deb10u2
libunistring2 0.9.10-1
libutf8proc2 2.3.0-1
libuuid1 2.33.1-0.1
libwebp-dev 0.6.1-2
libwebp6 0.6.1-2
libwebpdemux2 0.6.1-2
libwebpmux3 0.6.1-2
libwmf-dev 0.2.8.4-14
libwmf0.2-7 0.2.8.4-14
libx11-6 2:1.6.7-1
libx11-data 2:1.6.7-1
libx11-dev 2:1.6.7-1
libx265-165 2.9-4
libxau-dev 1:1.0.8-1+b2
libxau6 1:1.0.8-1+b2
libxcb-render0 1.13.1-2
libxcb-render0-dev 1.13.1-2
libxcb-shm0 1.13.1-2
libxcb-shm0-dev 1.13.1-2
libxcb1 1.13.1-2
libxcb1-dev 1.13.1-2
libxdmcp-dev 1:1.1.2-3
libxdmcp6 1:1.1.2-3
libxext-dev 2:1.3.3-1+b2
libxext6 2:1.3.3-1+b2
libxft-dev 2.3.2-2
libxft2 2.3.2-2
libxml2 2.9.4+dfsg1-7+b3
libxml2-dev 2.9.4+dfsg1-7+b3
libxrender-dev 1:0.9.10-1
libxrender1 1:0.9.10-1
libxslt1-dev 1.1.32-2.2~deb10u1
libxslt1.1 1.1.32-2.2~deb10u1
libxss-dev 1:1.2.3-1
libxss1 1:1.2.3-1
libxt-dev 1:1.1.5-1+b3
libxt6 1:1.1.5-1+b3
libxtables12 1.8.2-4
libyaml-0-2 0.2.1-1
libyaml-dev 0.2.1-1
libzstd1 1.3.8+dfsg-3
linux-libc-dev 4.19.118-2
login 1:4.5-1.1
lsb-base 10.2019051400
m4 1.4.18-2
make 4.2.1-1.2
mariadb-common 1:10.3.22-0+deb10u1
mawk 1.3.3-17+b3
mercurial 4.8.2-1+deb10u1
mercurial-common 4.8.2-1+deb10u1
mime-support 3.62
mount 2.33.1-0.1
mysql-common 5.8+1.0.5
ncurses-base 6.1+20181013-2+deb10u2
ncurses-bin 6.1+20181013-2+deb10u2
netbase 5.6
nettle-dev 3.4.1-1
openssh-client 1:7.9p1-10+deb10u2
openssl 1.1.1d-0+deb10u3
passwd 1:4.5-1.1
patch 2.7.6-3+deb10u1
perl 5.28.1-6
perl-base 5.28.1-6
perl-modules-5.28 5.28.1-6
pinentry-curses 1.1.0-2
pkg-config 0.29-6
procps 2:3.3.15-2
python 2.7.16-1
python-minimal 2.7.16-1
python2 2.7.16-1
python2-minimal 2.7.16-1
python2.7 2.7.16-2+deb10u1
python2.7-minimal 2.7.16-2+deb10u1
python3 3.7.3-1
python3-distutils 3.7.3-1
python3-lib2to3 3.7.3-1
python3-minimal 3.7.3-1
python3.7 3.7.3-2+deb10u1
python3.7-minimal 3.7.3-2+deb10u1
readline-common 7.0-5
sed 4.7-1
sensible-utils 0.0.12
shared-mime-info 1.10-1
subversion 1.10.4-1+deb10u1
sysvinit-utils 2.93-8
tar 1.30+dfsg-6
tcl 8.6.9+1
tcl-dev 8.6.9+1
tcl8.6 8.6.9+dfsg-2
tcl8.6-dev 8.6.9+dfsg-2
tk 8.6.9+1
tk-dev 8.6.9+1
tk8.6 8.6.9-2
tk8.6-dev 8.6.9-2
tzdata 2020a-0+deb10u1
ucf 3.0038+nmu1
unzip 6.0-23+deb10u1
util-linux 2.33.1-0.1
uuid-dev 2.33.1-0.1
wget 1.20.1-1.1
x11-common 1:7.7+19
x11proto-core-dev 2018.4-4
x11proto-dev 2018.4-4
x11proto-scrnsaver-dev 2018.4-4
x11proto-xext-dev 2018.4-4
xorg-sgml-doctools 1:1.11-1
xtrans-dev 1.3.5-1
xz-utils 5.2.4-1
zlib1g 1:1.2.11.dfsg-1
zlib1g-dev 1:1.2.11.dfsg-1
